monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
1.2884675208837397,-1.6304033485106655,-0.32272072735601365,-0.3024164196233545,-0.5443410125880329,0.8727156459023644,-1.0253204627248194,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,4.311306682484955,-0.8636596714326981,-0.2514572260277958,-0.6463146030652475,0.0,1.0,0.0
-0.17411723255185677,-0.5913940906644246,-1.0897174692949745,1.4802487907879978,-1.4145269465960215,1.3205825485791411,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.16234574929355813,-0.8636596714326981,-0.27849935335934484,0.36200696742593835,0.0,0.0,1.0
1.2884675208837397,-1.2934273729929655,1.5947711274913883,-1.4908598932309227,0.519219573421731,0.3688653803909905,-1.0253204627248194,-0.1742466729688358,2.1579077034399914,1.0171106518520039,-2.355781739113193,1.6692978214229883,1.1578634884515693,-0.05134548377433241,-0.6125581307140248,0.0,1.0,0.0
-1.1491737348422544,0.630143820587237,0.8277743855524275,-1.4908598932309227,0.22915759541906808,-0.7508018763009515,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.6785048639372969,1.1578634884515693,-0.14083034148964038,-0.21899232589185594,1.0,0.0,0.0
1.2884675208837397,-0.32462144337957893,-0.32272072735601365,-0.3024164196233545,0.22915759541906808,1.4325492742483354,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.16323889092538107,-0.8636596714326981,-0.3989597387453363,-0.40820665513328325,0.0,1.0,0.0
-0.17411723255185677,-0.9283700661821244,1.5947711274913883,-1.4908598932309227,0.13247026941818044,-1.6465356816545051,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.06788381381915538,1.1578634884515693,0.06403425950694369,-0.5195092017458875,0.0,0.0,1.0
-0.17411723255185677,1.6972344097266197,-1.4732158402644548,0.29180531718042957,1.6794674854323823,-0.3029349736241747,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6013684370304456,-0.8636596714326981,-0.6570891360010322,-0.28953407502876327,0.0,0.0,1.0
-1.1491737348422544,-1.3355493699326781,0.44427601458294713,0.8860270539842137,0.03578294341729282,0.4248487432255876,-1.0253204627248194,-1.3358911594277418,2.1579077034399914,1.0171106518520039,0.42448754203198746,-0.09266063116365135,1.1578634884515693,-0.183851907698923,-0.5990905225738996,1.0,0.0,0.0
-0.17411723255185677,0.4616558328283871,-1.4732158402644548,-1.4908598932309227,1.6794674854323823,-1.3106355046469225,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4677010928115103,-0.8636596714326981,-0.6570891360010322,-0.4351298387057916,0.0,0.0,1.0
1.2884675208837397,0.5178184954146707,1.5947711274913883,-0.3024164196233545,-0.0609043825835948,-0.5268684249625631,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.18648823226329272,1.1578634884515693,0.13994198534988853,-0.16832037703927552,0.0,1.0,0.0
-1.1491737348422544,1.276014440329495,-0.7062190983254941,0.8860270539842137,0.3258449214199557,-0.35891833645877186,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7153293585687833,-0.8636596714326981,-0.49248488267855944,-0.11761022365124461,1.0,0.0,0.0
-0.17411723255185677,0.012354532138120869,-0.32272072735601365,-0.8966381564271386,1.6794674854323823,-0.07900152228578633,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.37743223697534617,-0.8636596714326981,-0.5036067916868346,-0.4880737527701655,0.0,0.0,1.0
-1.1491737348422544,0.8407538052857992,0.8277743855524275,1.4802487907879978,-0.0609043825835948,-0.3029349736241747,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6923834423159978,1.1578634884515693,-0.05931579498784166,-0.09421631311035751,1.0,0.0,0.0
-1.1491737348422544,-0.8020040753629869,-1.0897174692949745,-1.4908598932309227,1.002656203426169,0.5927988317293789,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.4494744704975651,-0.8636596714326981,-0.5939908388940843,-0.556239042128047,1.0,0.0,0.0
1.2884675208837397,0.4195338358886748,-0.7062190983254941,0.29180531718042957,-0.44765368658714527,0.48083210606018467,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.15848247052471243,-0.8636596714326981,-0.4046959475732407,-0.054264556905201544,0.0,1.0,0.0
-0.17411723255185677,-0.6475567532507077,0.060777643613466735,-0.8966381564271386,1.4860928334306072,0.648782194563976,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.13222611110856167,-0.8636596714326981,-0.4407521173486395,-0.5579880821462451,0.0,0.0,1.0
1.2884675208837397,-0.872207403595841,0.060777643613466735,-0.8966381564271386,-1.027777642592471,-0.41490169929336895,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.6828334739485534,-0.8636596714326981,0.18422149209160635,-0.24743631002618813,0.0,1.0,0.0
-1.1491737348422544,-0.1982554525604415,-0.7062190983254941,0.8860270539842137,0.519219573421731,-0.6388351506317573,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5915990566069893,-0.8636596714326981,-0.5056532229443572,-0.4215629607267958,1.0,0.0,0.0
-0.17411723255185677,0.4476151671818166,-1.0897174692949745,-0.3024164196233545,0.42253224742084333,0.8727156459023644,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4653915826110237,-0.8636596714326981,-0.5782162646173473,-0.2924983827172633,0.0,0.0,1.0
1.2884675208837397,0.4616558328283871,0.060777643613466735,0.29180531718042957,0.03578294341729282,-0.8627686019701457,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.17076406703465452,-0.8636596714326981,-0.27849935335934484,-0.20730555849753252,0.0,1.0,0.0
1.2884675208837397,0.08255786037097498,0.060777643613466735,-0.3024164196233545,-0.25427903458537005,0.9846823715715586,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.041934354678640894,-0.8636596714326981,-0.21168939171669415,-0.21702816330457472,0.0,1.0,0.0
-1.1491737348422544,-1.1249393852341159,0.44427601458294713,0.29180531718042957,-0.6410283385889205,-1.5345689559853108,0.9753048303966019,0.6969866918753437,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.28841487843426417,1.1578634884515693,0.07096813830990509,-0.4724196627944011,1.0,0.0,0.0
-1.1491737348422544,-0.15613345562072892,1.211272756521908,-0.8966381564271386,1.0993435294270566,1.0966490972407528,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5979512819309207,1.1578634884515693,-0.22964905882493358,-0.4701411367161034,1.0,0.0,0.0
-0.17411723255185677,1.4023804311486323,-1.4732158402644548,-0.8966381564271386,-1.027777642592471,1.0406657344061556,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5784126340959271,-0.8636596714326981,-0.6570891360010322,0.8544589014385943,0.0,0.0,1.0
1.2884675208837397,0.7565098114063746,1.211272756521908,0.8860270539842137,0.03578294341729282,-0.24695161078957764,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.24604452647124292,1.1578634884515693,0.0054429836219206445,-0.1430283378287535,0.0,1.0,0.0
-0.17411723255185677,-1.4759560263983864,0.44427601458294713,-0.3024164196233545,-0.9310903165915834,-0.41490169929336895,0.9753048303966019,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.135234839867434,1.1578634884515693,0.2893853206031862,-0.556239042128047,0.0,0.0,1.0
-1.1491737348422544,-0.9424107318286952,0.44427601458294713,-0.3024164196233545,0.03578294341729282,1.4885326370829326,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3920921279146258,1.1578634884515693,-0.183851907698923,-0.5133875616821942,1.0,0.0,0.0
-1.1491737348422544,0.391452504595533,-1.0897174692949745,-1.4908598932309227,1.0993435294270566,0.20091529188719917,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.6597618576877381,-0.8636596714326981,-0.5960262678330182,-0.3931269552696401,1.0,0.0,0.0
-1.1491737348422544,0.7986318083460872,0.8277743855524275,-0.8966381564271386,-1.7045889245986843,1.6004993627521267,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6897776684163234,1.1578634884515693,5.021757603624279,4.989966855578025,1.0,0.0,0.0
-1.1491737348422544,1.6129904158471946,1.211272756521908,-0.3024164196233545,0.13247026941818044,-0.7508018763009515,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7292472777995812,1.1578634884515693,-0.026106164931553297,0.00811787041052942,1.0,0.0,0.0
1.2884675208837397,-1.6584846798038073,-0.7062190983254941,-1.4908598932309227,-1.027777642592471,-0.8627686019701457,0.9753048303966019,-1.6263022810424683,2.1579077034399914,-0.9831771972687061,-2.355781739113193,4.804062303397305,-0.8636596714326981,-0.23643382195471294,-0.6283383584337673,0.0,1.0,0.0
-1.1491737348422544,0.4616558328283871,1.211272756521908,0.29180531718042957,-1.317839620595134,-0.5268684249625631,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6656591099960808,1.1578634884515693,1.5513512627421444,0.949684413540489,1.0,0.0,0.0
1.2884675208837397,-0.717760081483562,-1.4732158402644548,0.8860270539842137,1.292718181428832,-0.19096824795498055,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.489650872568143,-0.8636596714326981,-0.6570891360010322,-0.558465093060299,0.0,1.0,0.0
1.2884675208837397,-0.9424107318286952,-0.7062190983254941,-1.4908598932309227,-1.7045889245986843,0.032965203383407866,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,-2.355781739113193,0.7901571413821146,-0.8636596714326981,1.2358597772074047,1.1945500160882188,0.0,1.0,0.0
1.2884675208837397,-1.5321186889846699,-0.32272072735601365,-0.8966381564271386,0.13247026941818044,0.3688653803909905,0.9753048303966019,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,3.104055411249695,-0.8636596714326981,-0.38666786268554126,-0.6448570697167492,0.0,1.0,0.0
-0.17411723255185677,-0.18421478691387072,1.5947711274913883,0.29180531718042957,-1.4145269465960215,-0.07900152228578633,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3235216702954148,1.1578634884515693,2.371629125132467,0.7170620911201461,0.0,0.0,1.0
-0.17411723255185677,0.06851719472440422,-1.4732158402644548,0.8860270539842137,1.5827801594314947,-1.3666188674815196,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.39090987864532906,-0.8636596714326981,-0.6570891360010322,-0.47529735684143637,0.0,0.0,1.0
-0.17411723255185677,-0.029767464801591703,-0.32272072735601365,-0.3024164196233545,1.5827801594314947,-0.07900152228578633,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3668075267537539,-0.8636596714326981,-0.49934339323366256,-0.4872005458541733,0.0,0.0,1.0
-0.17411723255185677,-0.1140114586810166,-1.0897174692949745,-0.8966381564271386,0.22915759541906808,1.264599185744544,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.34409822246332755,-0.8636596714326981,-0.5710460035824669,-0.3664682001535567,0.0,0.0,1.0
1.2884675208837397,0.9811604617515075,-0.7062190983254941,1.4802487907879978,1.1960308554279442,-1.4226022303161168,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2932470382893087,-0.8636596714326981,-0.5387798289255049,-0.3224689121957615,0.0,1.0,0.0
1.2884675208837397,0.5599404923543828,0.44427601458294713,-0.8966381564271386,0.519219573421731,-0.8627686019701457,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.19782017256773007,1.1578634884515693,-0.27849935335934484,-0.2893355353510219,0.0,1.0,0.0
-0.17411723255185677,0.33528984200924994,0.060777643613466735,0.29180531718042957,1.5827801594314947,0.08894856621800497,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4458953492621302,-0.8636596714326981,-0.4467614789778726,-0.44298870094972204,0.0,0.0,1.0
-0.17411723255185677,1.346217768562349,-1.0897174692949745,0.29180531718042957,0.519219573421731,-1.1426854161431312,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5735749370236071,-0.8636596714326981,-0.5813711794726948,-0.15221079792429335,0.0,0.0,1.0
-1.1491737348422544,0.7284284801132331,1.5947711274913883,-0.8966381564271386,-0.3509663605862577,-0.07900152228578633,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6852528079797159,1.1578634884515693,0.2893853206031862,-0.01064787145138721,1.0,0.0,0.0
-0.17411723255185677,-1.1670613821738285,1.5947711274913883,0.8860270539842137,-0.7377156645898082,0.14493192905260208,-1.0253204627248194,-1.3358911594277418,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.3503604132037272,1.1578634884515693,0.6048768061379256,-0.46849553454844395,0.0,0.0,1.0
-1.1491737348422544,0.5318591610612412,0.060777643613466735,-0.3024164196233545,1.0993435294270566,-0.8067852391355487,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.671223184207907,-0.8636596714326981,-0.41283766332897587,-0.37337972925772644,1.0,0.0,0.0
-1.1491737348422544,-1.588281351570953,-0.32272072735601365,1.4802487907879978,0.8092815514243938,-0.41490169929336895,-1.0253204627248194,-0.4646577945835623,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.4403932421732481,-0.8636596714326981,-0.454273181014414,-0.6681776032927232,1.0,0.0,0.0
1.2884675208837397,1.1496484495103578,-1.0897174692949745,-1.4908598932309227,1.0993435294270566,-0.7508018763009515,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.3241636156000104,-0.8636596714326981,-0.5960262678330182,-0.28649193480530627,0.0,1.0,0.0
1.2884675208837397,0.8688351365789413,1.211272756521908,0.29180531718042957,-0.9310903165915834,0.48083210606018467,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2705851358492921,1.1578634884515693,0.6679751032448735,0.4660748485087236,0.0,1.0,0.0
-1.1491737348422544,-0.7318007471301328,1.5947711274913883,1.4802487907879978,-0.6410283385889205,-0.3029349736241747,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4732188881180917,1.1578634884515693,0.5078025028964674,-0.3405689537302391,1.0,0.0,0.0
1.2884675208837397,-0.22633678385358305,-1.4732158402644548,1.4802487907879978,-0.8344029905906958,1.6004993627521267,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.10485626006244797,-0.8636596714326981,-0.6570891360010322,-0.07429901529547031,0.0,1.0,0.0
-1.1491737348422544,1.1636891151569284,0.060777643613466735,-1.4908598932309227,-0.44765368658714527,1.4325492742483354,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.7100213233065871,-0.8636596714326981,-0.15230275914544908,0.16203339201195943,1.0,0.0,0.0
-0.17411723255185677,-0.8300854066561285,-0.32272072735601365,1.4802487907879978,-0.8344029905906958,0.2568986547217963,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.013535911885809493,-0.8636596714326981,-0.14083034148964038,-0.3135994905125696,0.0,0.0,1.0
1.2884675208837397,0.9249977991652244,1.211272756521908,0.29180531718042957,-0.9310903165915834,0.4248487432255876,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.28213717880042266,1.1578634884515693,0.6679751032448735,0.49056140876349646,0.0,1.0,0.0
-0.17411723255185677,0.9109571335186534,-0.7062190983254941,-0.3024164196233545,-1.6079015985977967,0.48083210606018467,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5296503076010347,-0.8636596714326981,0.6048768061379256,3.2555021708649408,0.0,0.0,1.0
-0.17411723255185677,0.20892385119011245,0.44427601458294713,-0.3024164196233545,1.0993435294270566,-1.3106355046469225,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.42154088244074456,1.1578634884515693,-0.3517747951609618,-0.4187983490851278,0.0,0.0,1.0
1.2884675208837397,0.9952011273980785,-1.4732158402644548,-0.3024164196233545,-1.027777642592471,0.20091529188719917,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.29595837304552514,-0.8636596714326981,-0.6570891360010322,0.6572060549418124,0.0,1.0,0.0
-0.17411723255185677,0.5739811580009538,0.8277743855524275,-0.8966381564271386,1.3894055074297196,0.704765557398573,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4852533703352089,1.1578634884515693,-0.32303932778777866,-0.3970764004720228,0.0,0.0,1.0
1.2884675208837397,-0.9845327287684076,0.8277743855524275,0.29180531718042957,-0.3509663605862577,-1.5345689559853108,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.8620173360984991,1.1578634884515693,0.052766706452131606,-0.47742292630799654,0.0,1.0,0.0
-0.17411723255185677,1.0934857869240742,1.211272756521908,0.8860270539842137,0.42253224742084333,-1.1986687789777284,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.549598240243514,1.1578634884515693,-0.1049790363152381,-0.17516694816314304,0.0,0.0,1.0
-1.1491737348422544,1.1075264525706452,0.44427601458294713,0.29180531718042957,0.6159068994226186,-1.590552318819908,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7072212129618505,1.1578634884515693,-0.29306049884556357,-0.2134271985612257,1.0,0.0,0.0
1.2884675208837397,1.4445024280883447,1.211272756521908,0.8860270539842137,0.42253224742084333,0.8727156459023644,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.37088980630822965,1.1578634884515693,-0.1049790363152381,-0.11139986416633844,0.0,1.0,0.0
1.2884675208837397,0.20892385119011245,0.44427601458294713,0.29180531718042957,-1.317839620595134,-0.47088506212796605,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.08989693157308754,1.1578634884515693,0.9203682916726653,0.766035211629692,0.0,1.0,0.0
-1.1491737348422544,-0.4509874341987164,1.5947711274913883,-0.8966381564271386,1.5827801594314947,-1.1426854161431312,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5460055140950332,1.1578634884515693,-0.23643382195471294,-0.5382142130516169,1.0,0.0,0.0
-1.1491737348422544,-0.05784879609473325,0.8277743855524275,0.8860270539842137,-0.9310903165915834,-1.086702053308534,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.611675225532007,1.1578634884515693,0.4786802119240299,0.062046604304969916,1.0,0.0,0.0
-1.1491737348422544,0.37741183894896224,-1.4732158402644548,-1.4908598932309227,-1.317839620595134,0.48083210606018467,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.6585397764864911,-0.8636596714326981,-0.6570891360010322,0.8884680129035569,1.0,0.0,0.0
-1.1491737348422544,1.52874642196777,0.8277743855524275,1.4802487907879978,0.42253224742084333,-0.13498488512038342,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7260203408811503,1.1578634884515693,-0.183851907698923,-0.09609576400710534,1.0,0.0,0.0
-1.1491737348422544,-1.3776713668723908,-1.4732158402644548,-0.3024164196233545,0.13247026941818044,0.3128820175563934,0.9753048303966019,-1.6263022810424683,2.1579077034399914,1.0171106518520039,0.42448754203198746,-0.036321603900401754,-0.8636596714326981,-0.6570891360010322,-0.6127913360497845,1.0,0.0,0.0
1.2884675208837397,-1.1951427134669699,1.211272756521908,-1.4908598932309227,0.7125942254235061,0.14493192905260208,0.9753048303966019,-1.0454800378130154,2.1579077034399914,1.0171106518520039,-2.355781739113193,1.3410853008743953,1.1578634884515693,-0.16632460294699306,-0.6033983433594615,0.0,1.0,0.0
-1.1491737348422544,1.5427870876143406,0.44427601458294713,0.8860270539842137,0.9059688774252814,0.8167322830677672,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7265689633559035,1.1578634884515693,-0.3307186337237155,-0.19865082599369033,1.0,0.0,0.0
1.2884675208837397,1.0373231243377912,1.5947711274913883,0.29180531718042957,-1.4145269465960215,1.6564827255867238,0.9753048303966019,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3039396260603026,1.1578634884515693,2.371629125132467,1.7822274622027696,0.0,1.0,0.0
1.2884675208837397,0.8969164678720829,-0.7062190983254941,0.29180531718042957,1.6794674854323823,0.032965203383407866,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2764180639403801,-0.8636596714326981,-0.5547675731249005,-0.3838404219559293,0.0,1.0,0.0
1.2884675208837397,1.6691530784334783,-1.0897174692949745,-0.3024164196233545,0.519219573421731,-0.6948185134663545,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4013851570546792,-0.8636596714326981,-0.5813711794726948,-0.09589170933831559,0.0,1.0,0.0
1.2884675208837397,0.658225151880379,-0.32272072735601365,1.4802487907879978,0.22915759541906808,-1.1986687789777284,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.22283979703917633,-0.8636596714326981,-0.3989597387453363,-0.2134271985612257,0.0,1.0,0.0
1.2884675208837397,-0.25441811514672485,0.8277743855524275,-1.4908598932309227,0.9059688774252814,-0.5828517877971603,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.12084772447826908,1.1578634884515693,-0.2654445332682522,-0.468847352942909,0.0,1.0,0.0
1.2884675208837397,0.7424691457598036,0.44427601458294713,-0.3024164196233545,-0.7377156645898082,-1.590552318819908,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2428331576659123,1.1578634884515693,0.1316395778358165,0.22529033933678952,0.0,1.0,0.0
-0.17411723255185677,-0.2824994464398664,0.060777643613466735,0.8860270539842137,0.519219573421731,-1.478585593150714,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2918095722483963,-0.8636596714326981,-0.35421730988768235,-0.43625489687965957,0.0,0.0,1.0
-1.1491737348422544,0.5880218236475249,-1.0897174692949745,-0.3024164196233545,-0.9310903165915834,-1.6465356816545051,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.675453110238555,-0.8636596714326981,-0.46779424468018854,0.3436420472348589,1.0,0.0,0.0
-0.17411723255185677,-1.4057526981655324,0.8277743855524275,0.8860270539842137,-1.7045889245986843,-0.24695161078957764,0.9753048303966019,-1.0454800378130154,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.8790986633338232,1.1578634884515693,5.021757603624279,0.1844794055788346,0.0,0.0,1.0
1.2884675208837397,0.37741183894896224,0.060777643613466735,-0.3024164196233545,1.002656203426169,1.208615822909947,0.9753048303966019,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.14575696088790496,-0.8636596714326981,-0.4046959475732407,-0.38483312034463635,0.0,1.0,0.0
-1.1491737348422544,-0.4509874341987164,-1.4732158402644548,-1.4908598932309227,-0.0609043825835948,-1.030718690473937,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5460055140950332,-0.8636596714326981,-0.6570891360010322,-0.39063256882603,1.0,0.0,0.0
-0.17411723255185677,-1.3776713668723908,-1.4732158402644548,1.4802487907879978,1.002656203426169,-1.3666188674815196,0.9753048303966019,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.7941364194104794,-0.8636596714326981,-0.6570891360010322,-0.6399014563318546,0.0,0.0,1.0
-1.1491737348422544,0.5458998267078122,0.44427601458294713,0.29180531718042957,0.13247026941818044,0.2568986547217963,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6722984884376082,1.1578634884515693,-0.2063870138085473,-0.2134271985612257,1.0,0.0,0.0
1.2884675208837397,0.08255786037097498,1.5947711274913883,-0.8966381564271386,0.42253224742084333,-0.5828517877971603,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.041934354678640894,1.1578634884515693,-0.026106164931553297,-0.3588161500739401,0.0,1.0,0.0
-1.1491737348422544,0.630143820587237,-0.32272072735601365,-0.3024164196233545,-1.4145269465960215,0.2568986547217963,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6785048639372969,-0.8636596714326981,0.4786802119240299,1.4271723385085613,1.0,0.0,0.0
-1.1491737348422544,0.5318591610612412,0.060777643613466735,-1.4908598932309227,1.5827801594314947,1.3205825485791411,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.671223184207907,-0.8636596714326981,-0.4467614789778726,-0.41918232292424845,1.0,0.0,0.0
-1.1491737348422544,0.20892385119011245,0.8277743855524275,0.29180531718042957,0.3258449214199557,-0.9747353276393399,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6426368496858493,1.1578634884515693,-0.16327637603361392,-0.3198905040167602,1.0,0.0,0.0
-0.17411723255185677,-0.17017412126729994,-0.7062190983254941,-0.3024164196233545,-0.5443410125880329,-1.7025190444891023,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3277665968056456,-0.8636596714326981,-0.38666786268554126,-0.19156419833374994,0.0,0.0,1.0
1.2884675208837397,-0.40886543725900387,0.44427601458294713,-0.8966381564271386,1.0993435294270566,1.4885326370829326,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.21919523063556887,1.1578634884515693,-0.3517747951609618,-0.505686143537548,0.0,1.0,0.0
